title,description,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film_noir,history,horror,music,musical,mystery,romance,sci_fi,short,sport,superhero,thriller,war,western,poster_path
On the Come Up,"Story centers on 16-year-old Bri, who wants to be one of the greatest rappers of all time. Facing controversies and with an eviction notice staring down her family, Bri doesn't just want to make it, she has to make it.",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/on_the_come_up.jpg
Hellboy,"A demon, raised from infancy after being conjured by and rescued from the Nazis, grows up to become a defender against the forces of darkness.",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,./data/posters/superhero/hellboy.jpg
Respect,"Following the rise of Aretha Franklin's career from a child singing in her father's church's choir to her international superstardom, RESPECT is the remarkable true story of the music icon's journey to find her voice.",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/respect.jpg
The Cimarron Kid,"Unjustly accused of robbing the train he was riding home, Bill Doolin re-joins his old gang, participates in other robberies and becomes a wanted outlaw.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/the_cimarron_kid.jpg
The Big Country,"A New England sea captain in the 1880s arrives at his fiancée's sprawling Texas ranch, where he becomes embroiled in a feud between two families over a valuable patch of land.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,./data/posters/western/the_big_country.jpg
Back to the Future,"Marty McFly, a 17-year-old high school student, is accidentally sent 30 years into the past in a time-traveling DeLorean invented by his close friend, the maverick scientist Doc Brown.",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,./data/posters/adventure/back_to_the_future.jpg
Criminal Minds,"The cases of the F.B.I. Behavioral Analysis Unit (B.A.U.), an elite group of profilers who analyze the nation's most dangerous serial killers and individual heinous crimes in an effort to anticipate their next moves before they strike again.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,./data/posters/crime/criminal_minds.jpg
Bat Masterson,"A dressed-up dandy (derby and cane), gambler, and lawman roams the West, charming women and defending the unjustly-accused. His primary weapon is his wit rather than his gun.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/bat_masterson.jpg
The Dirty Dozen,"During World War II, a rebellious U.S. Army Major is assigned a dozen convicted murderers to train and lead them into a mass assassination mission of German officers.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/war/the_dirty_dozen.jpg
Fight Club,An insomniac office worker and a devil-may-care soap maker form an underground fight club that evolves into much more.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/drama/fight_club.jpg
What We Do in the Shadows: Interviews with Some Vampires,Three male vampires who share an apartment are interviewed by a TV crew.,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/what_we_do_in_the_shadows__interviews_with_some_vampires.jpg
Creed III,"Adonis has been thriving in both his career and family life, but when a childhood friend and former boxing prodigy resurfaces, the face-off is more than just a fight.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/drama/creed_iii.jpg
21,"""21"" is the fact-based story about six MIT students who were trained to become experts in card counting and subsequently took Vegas casinos for millions in winnings.",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/history/21.jpg
Pride and Prejudice and Zombies,Five sisters in 19th century England must cope with the pressures to marry while protecting themselves from a growing population of zombies.,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/fantasy/pride_and_prejudice_and_zombies.jpg
The Life and Times of Grizzly Adams,An innocent fugitive from the law lives in the wilderness with a grizzly bear companion and helps passers-by in the forest.,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/the_life_and_times_of_grizzly_adams.jpg
Avatar,A paraplegic Marine dispatched to the moon Pandora on a unique mission becomes torn between following his orders and protecting the world he feels is his home.,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,./data/posters/action/avatar.jpg
Jogi,"Amid tension in 1980s India, three friends of different faiths unite in a noble yet dangerous effort to save hundreds in their town.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,./data/posters/history/jogi.jpg
Le Mans,"Two car racing champions, an American and a German, face off on the world's hardest endurance course: Le Mans in France.",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/le_mans.jpg
One Punch Man,"The story of Saitama, a hero that does it just for fun & can defeat his enemies with a single punch.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/one_punch_man.jpg
Sharpe,"A series of stories starring Sean Bean as Richard Sharpe, a fictional British soldier in the Napoleonic Wars as he fights both Napoleon's forces and the strong prejudice of British aristocracy.",1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/history/sharpe.jpg
Turning Red,A 13-year-old girl named Meilin turns into a giant red panda whenever she gets too excited.,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/turning_red.jpg
The Glass Castle,A young girl comes of age in a dysfunctional family of nonconformist nomads with a mother who's an eccentric artist and an alcoholic father who would stir the children's imagination with hope as a distraction to their poverty.,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/the_glass_castle.jpg
Frankenweenie,"When a boy's beloved dog passes away suddenly, he attempts to bring the animal back to life through a powerful science experiment.",0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,./data/posters/animation/frankenweenie.jpg
Masters of the Universe,The heroic warrior He-Man battles against the evil lord Skeletor and his armies of darkness for control of Castle Grayskull.,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,./data/posters/superhero/masters_of_the_universe.jpg
Our Planet,"Documentary series focusing on the breadth of the diversity of habitats around the world, from the remote Arctic wilderness and mysterious deep oceans to the vast landscapes of Africa and diverse jungles of South America.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/our_planet.jpg
The Next 365 Days,Laura and Massimo's relationship hangs in the balance as they try to overcome trust issues and jealousy while a tenacious Nacho works to push them apart.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/the_next_365_days.jpg
Believe Me: The Abduction of Lisa McVey,"On the night she plans on taking her own life, a 17-year-old girl is kidnapped and finds herself fighting to stay alive. She gets released, but when she returns home, no one believes her story except for one detective.",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/believe_me__the_abduction_of_lisa_mcvey.jpg
Slap Shot,A failing ice hockey team finds success with outrageously violent hockey goonery.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/slap_shot.jpg
The Red House,"An old man and his sister are concealing a terrible secret from their adopted teen daughter, concerning a hidden abandoned farmhouse, located deep in the woods.",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,./data/posters/film_noir/the_red_house.jpg
Fifty Shades of Grey,"Literature student Anastasia Steele's life changes forever when she meets handsome, yet tormented, billionaire Christian Grey.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,./data/posters/romance/fifty_shades_of_grey.jpg
13 Reasons Why,"Follows teenager Clay Jensen, in his quest to uncover the story behind his classmate and crush, Hannah, and her decision to end her life.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,./data/posters/mystery/13_reasons_why.jpg
Robin Hood: Prince of Thieves,Robin Hood decides to fight back as an outlaw when faced with the tyranny of the Sheriff of Nottingham.,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/robin_hood__prince_of_thieves.jpg
Queen of Katwe,A Ugandan girl sees her world rapidly change after being introduced to the game of chess.,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/queen_of_katwe.jpg
Æon Flux,"Æon Flux is a mysterious assassin working for the Monicans, a group of rebels trying to overthrow the government. When she is sent on a mission to kill the Chairman, a whole new mystery is found.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,./data/posters/superhero/æon_flux.jpg
Robot Chicken,Pop culture references fly thick and fast as stop-motion animation is featured in sketches lampooning everything from television movies to comic books.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/animation/robot_chicken.jpg
The King and I,A widow accepts a job as a live-in governess to the King of Siam's children.,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/the_king_and_i.jpg
Dancer in the Dark,An Eastern European US immigrant with a love for musicals has to cope with the gradual loss of her vision.,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/dancer_in_the_dark.jpg
Station 19,"This spinoff of the critically acclaimed show Grey's Anatomy follows the lives of the men and women of firehouse station 19 in Seattle, Washington.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,./data/posters/action/station_19.jpg
Léon: The Professional,"12-year-old Mathilda is reluctantly taken in by Léon, a professional assassin, after her family is murdered. An unusual relationship forms as she becomes his protégée and learns the assassin's trade.",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,./data/posters/action/léon__the_professional.jpg
Hamburger Hill,A very realistic interpretation of one of the bloodiest battles of the Vietnam War.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,./data/posters/war/hamburger_hill.jpg
A Bridge Too Far,"Operation Market Garden, September 1944: The Allies attempt to capture several strategically important bridges in the Netherlands in the hope of breaking the German lines.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/history/a_bridge_too_far.jpg
Doom Patrol,The adventures of an idealistic mad scientist and his field team of superpowered outcasts.,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,./data/posters/action/doom_patrol.jpg
The Shrink Next Door,"The story of Marty and the therapist who turned his life around - then took it over. When he meets Dr. Ike, Marty just wants to get better at boundaries. Over 30 years, he'll learn all about them - and what happens when they get crossed.",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/the_shrink_next_door.jpg
Steve Jobs,"Steve Jobs takes us behind the scenes of the digital revolution, to paint a portrait of the man at its epicenter. The story unfolds backstage at three iconic product launches, ending in 1998 with the unveiling of the iMac.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/steve_jobs.jpg
Rise of Empires: Ottoman,Ottoman Sultan Mehmed II wages an epic campaign to take the Byzantine capital of Constantinople and shapes the course of history for centuries.,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/documentary/rise_of_empires__ottoman.jpg
Fall,"Best friends Becky and Hunter find themselves at the top of a 2,000-foot radio tower.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,./data/posters/thriller/fall.jpg
Sicario,An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico.,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,./data/posters/action/sicario.jpg
The Bodyguard,"A former Secret Service agent takes on the job of bodyguard to an R&B singer, whose lifestyle is most unlike a President's.",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/the_bodyguard.jpg
The Faculty,"When Casey Connor, Herrington High School's newspaper photographer, witnesses the murder of a nurse and sees her alive again, he decides to investigate the bizarre happenings.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,./data/posters/horror/the_faculty.jpg
The Big Steal,An army lieutenant accused of robbery pursues the real thief on a frantic chase through Mexico aided by the thief's fiancee.,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/film_noir/the_big_steal.jpg
Monsters vs Aliens: Mutant Pumpkins from Outer Space,"On Halloween, innocent-looking carved pumpkins reveal themselves for what they really are -- mutant aliens.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/monsters_vs_aliens__mutant_pumpkins_from_outer_space.jpg
High School Musical,A popular high-school athlete and an academically-gifted girl get roles in the school musical and develop a friendship that threatens East High's social order.,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/family/high_school_musical.jpg
Guardians of the Galaxy Vol. 2,"The Guardians struggle to keep together as a team while dealing with their personal family issues, notably Star-Lord's encounter with his father the ambitious celestial being Ego.",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,./data/posters/sci_fi/guardians_of_the_galaxy_vol__2.jpg
Godfather,"After the death of a political leader, a mysterious man steps in to ascend the throne.",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/action/godfather.jpg
Mufasa: The Lion King,"Simba, having become king of the Pride Lands, is determined for his cub follow in his footsteps while the origins of his late father Mufasa are explored.",0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/mufasa__the_lion_king.jpg
Summerland,"During World War II, an Englishwoman opens her heart to an evacuee after initially resolving to be rid of him in this moving journey of womanhood, love and friendship.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,./data/posters/war/summerland.jpg
The Good House,Life for New England realtor Hildy Good begins to unravel when she hooks up with an old flame of hers from New York. Based on Ann Leary's 'The Good House.',0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/the_good_house.jpg
The Tell-Tale Heart,"Within the chambers of a desolate house, a solitary servant tends to his invalid master. Tangibly detailed period design and hauntingly lifelike puppetry unearth the dreamworld of Poe.",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/the_tell_tale_heart.jpg
Asteroid City,"An astronomy convention takes place at a desert town in the 1950s, where several students and their parents meet and their knowledge, experiences and lives overlap in unexpected ways.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/asteroid_city.jpg
Maleficent: Mistress of Evil,"Maleficent and her goddaughter Aurora begin to question the complex family ties that bind them as they are pulled in different directions by impending nuptials, unexpected allies, and dark new forces at play.",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/maleficent__mistress_of_evil.jpg
"I Love You, You Hate Me","Follow Barney the dinosaur's furious reaction and what he says about the human need to hate. Something in American society was broken and never came back, or is it just who we were all along?",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/i_love_you__you_hate_me.jpg
Tears of the Sun,A Special-Ops commander leads his team into the Nigerian jungle in order to rescue a doctor who will only join them if they agree to save 70 refugees too.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,./data/posters/war/tears_of_the_sun.jpg
127 Hours,"A mountain climber becomes trapped under a boulder while canyoneering alone near Moab, Utah and resorts to desperate measures in order to survive.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/127_hours.jpg
Fairly OddParents,"After being tortured and humiliated by his babysitter, a ten year old boy is put under the care of two fairy godparents, who can grant him almost any wish, which leads to dire consequences.",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/fairly_oddparents.jpg
Million Dollar Baby,A determined woman works with a hardened boxing trainer to become a professional.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/million_dollar_baby.jpg
