title,description,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film_noir,history,horror,music,musical,mystery,romance,sci_fi,short,sport,superhero,thriller,war,western,poster_path,descr_action,descr_adventure,descr_animation,descr_biography,descr_comedy,descr_crime,descr_documentary,descr_drama,descr_family,descr_fantasy,descr_film_noir,descr_history,descr_horror,descr_music,descr_musical,descr_mystery,descr_romance,descr_sci_fi,descr_short,descr_sport,descr_superhero,descr_thriller,descr_war,descr_western,label_action,label_adventure,label_animation,label_biography,label_comedy,label_crime,label_documentary,label_drama,label_family,label_fantasy,label_film_noir,label_history,label_horror,label_music,label_musical,label_mystery,label_romance,label_sci_fi,label_short,label_sport,label_superhero,label_thriller,label_war,label_western
Cerdita,"Sara is an overweight teen that lives in the shadow of a clique of cool girls holidaying in her village. Not even her childhood friend, Claudia, defends her when she's bullied at the local pool in front of an unknown man. Her clothes are stolen and Sara must get home wearing nothing but her bikini. The long walk home will mark the rest of her life.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/cerdita.jpg,-2.3098748,-2.5561671,-2.4555132,-3.8271043,-0.84492594,-3.6873746,-2.4201758,-0.9056147,-3.4109344,-2.3791487,-5.336694,-3.988794,-3.3668709,-5.981754,-5.606858,-3.5185084,-2.7632363,-3.1020288,-0.17229387,-3.4673765,-4.5049186,-3.8698006,-5.5434833,-4.174797,-3.4824324,-3.901179,-4.130611,-2.641352,-1.8807994,-2.1601903,-0.5723688,-0.6687654,-3.8032882,-2.7460523,-2.9914358,-2.643098,-0.8639696,-3.032204,-4.814657,-1.6271324,-2.4430501,-2.6975725,-1.7153854,-4.372057,-4.4513955,-1.8184277,-3.7976673,-4.228366
The Wrong Trousers,"Wallace lets out his spare room to a penguin. The penguin and Gromit, Wallace's dog, immediately don't see eye-to-eye. Meanwhile, Wallace has modified a giant pair of robotic trousers (ex NASA), designed to take Gromit for walks.",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/the_wrong_trousers.jpg,-2.4042218,-1.5600388,-1.4214063,-3.9631078,-1.0151727,-3.9586017,-1.4416919,-2.3388512,-3.2990003,-2.8642612,-5.9219275,-3.9194603,-3.676582,-5.6159024,-5.4221783,-4.022059,-3.902586,-2.9567792,0.21467869,-3.4896894,-4.5210614,-4.3528266,-5.8281593,-4.1988816,-3.5612931,-3.8588066,-3.9894152,-2.8114579,-1.7096521,-2.2430248,-0.5403919,-0.89604515,-3.6947348,-2.7403378,-3.1886225,-2.8492906,-0.866354,-2.8674462,-4.685214,-1.7651689,-2.4761283,-2.75106,-1.6111948,-4.450682,-4.476233,-1.946277,-3.9619496,-4.2589383
The Glance of Music,A documentary on the legendary film composer Ennio Morricone.,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/the_glance_of_music.jpg,-1.7972364,-2.1858904,-2.165772,-2.7548978,-1.7147311,-2.9868698,-0.77562666,-1.3798515,-3.6774037,-2.498547,-5.0534153,-2.5909505,-3.3805997,-4.890838,-5.233966,-3.4466512,-3.6443005,-3.0422654,-0.30016816,-3.1997447,-4.2460923,-3.5160642,-4.669769,-4.0725574,-3.6027722,-3.8781083,-4.009838,-2.783649,-1.6863401,-2.2770457,-0.52385163,-0.8772027,-3.6856568,-2.7644153,-3.2279832,-2.8405178,-0.9282401,-2.7768784,-4.6424055,-1.8245052,-2.4313946,-2.781359,-1.6027769,-4.4273243,-4.515598,-2.0083616,-3.9762902,-4.2700334
Money Heist,An unusual group of robbers attempt to carry out the most perfect robbery in Spanish history - stealing 2.4 billion euros from the Royal Mint of Spain.,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,./data/posters/action/money_heist.jpg,-0.7840195,-2.001265,-2.6884127,-3.3366067,-2.1091785,-1.3933306,-2.16122,-1.0021005,-4.3308187,-2.6510901,-4.7027483,-3.0361252,-3.3756044,-6.548121,-6.136186,-2.611358,-3.940566,-2.893454,-1.0006895,-4.00653,-3.767588,-2.6795118,-4.8136344,-3.7794347,-3.5468554,-3.9621146,-4.120402,-2.7183921,-1.8127284,-2.0720901,-0.47365353,-0.8367399,-3.8372679,-2.8649879,-3.0742855,-2.7310104,-0.9505868,-3.0767434,-4.842736,-1.7294666,-2.6065297,-2.8325338,-1.6716536,-4.390442,-4.530868,-1.9199568,-3.8901956,-4.1892743
Charlie Wilson's War,"A drama based on a Texas congressman Charlie Wilson's covert dealings in Afghanistan, where his efforts to assist rebels in their war with the Soviets have some unforeseen and long-reaching effects.",0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/history/charlie_wilson_s_war.jpg,-0.6908379,-1.9163103,-3.1460776,-3.0475671,-2.0493789,-3.4545937,-2.7170782,-0.24776763,-4.281088,-2.9906366,-5.483388,-2.0464668,-4.285253,-6.699646,-6.2255044,-3.9602149,-3.251619,-3.3267167,-1.3028682,-3.5820317,-4.7073436,-3.3599036,-3.6425366,-3.1945634,-3.5063643,-3.9227026,-4.136982,-2.6357722,-1.8573542,-2.1445491,-0.48955566,-0.7476093,-3.8177629,-2.8269029,-3.052804,-2.6115587,-0.9310598,-3.0007303,-4.799316,-1.7157198,-2.535037,-2.778116,-1.6688946,-4.373204,-4.49955,-1.8990229,-3.7904754,-4.1590104
The Bigamist,A man secretly married to two women feels the pressure of his deceit.,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/the_bigamist.jpg,-1.831175,-2.347091,-2.49317,-3.2999122,-1.1139466,-3.5030825,-2.090223,-0.5802107,-3.511318,-2.1194556,-5.0929794,-3.2277863,-3.3056467,-5.8361526,-5.479699,-3.3744888,-2.6033764,-2.766966,-0.23076673,-3.2950115,-4.188333,-3.5939143,-4.8458667,-3.9886138,-3.518814,-3.8304713,-3.9696622,-2.8196578,-1.7160764,-2.249223,-0.534086,-0.9144837,-3.6915283,-2.7240334,-3.1992064,-2.8326511,-0.85543025,-2.8937624,-4.696387,-1.7610464,-2.4976208,-2.7261503,-1.6010934,-4.442109,-4.4477267,-1.9372925,-3.944653,-4.247918
Conversations with a Killer: The John Wayne Gacy Tapes,Never-before-heard audio from the interrogation of serial killer John Wayne Gacy threads through this chilling look at his 1970s murder spree.,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/conversations_with_a_killer__the_john_wayne_gacy_tapes.jpg,-2.1876934,-2.710651,-2.5187776,-2.932973,-1.364797,-2.38058,-1.1146781,-1.3367978,-3.8976243,-2.8212895,-4.9146013,-3.149157,-3.353083,-5.7500954,-5.6617613,-3.161759,-3.8090034,-3.1810179,-0.2516569,-3.3309052,-4.382091,-3.4223833,-5.1885533,-4.0563216,-3.5625591,-3.8735468,-3.964918,-2.8739796,-1.6784925,-2.1855721,-0.43123448,-1.0353198,-3.6993923,-2.7603817,-3.2146244,-2.9057467,-0.8638256,-2.8924053,-4.687971,-1.8000448,-2.5681384,-2.77219,-1.5566959,-4.445421,-4.461894,-1.9715555,-4.0145173,-4.2352786
Iron Man 3,"When Tony Stark's world is torn apart by a formidable terrorist called the Mandarin, he starts an odyssey of rebuilding and retribution.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,./data/posters/superhero/iron_man_3.jpg,-0.728941,-1.710779,-2.5833206,-3.5317838,-1.826243,-3.1874998,-2.265426,-0.6491058,-3.9857478,-2.3520894,-5.4299283,-3.007121,-3.561826,-6.5261283,-6.177915,-3.3481812,-3.447521,-2.2323425,-0.72921836,-3.6987832,-3.8937309,-3.2990105,-4.589942,-4.1348367,-3.2654803,-3.5987508,-3.8315768,-2.8889694,-1.7260535,-2.3201857,-0.5834022,-1.0241652,-3.6846695,-2.593737,-3.30862,-2.7717276,-0.83853996,-3.1458867,-4.7977777,-1.7603576,-2.631173,-2.6277814,-1.5144839,-4.324976,-4.312686,-1.9493505,-3.9007564,-4.257747
Hang 'Em High,"When an innocent man barely survives a lynching, he returns as a lawman determined to bring the vigilantes to justice.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/hang__em_high.jpg,-1.1981891,-1.9413605,-2.4962623,-3.4630675,-1.3517061,-3.4800467,-2.6632996,-0.6534779,-3.5802925,-2.3299718,-5.398002,-3.0347764,-3.71232,-6.264991,-5.7095194,-3.744918,-2.8905754,-3.139899,-0.6887805,-3.434684,-4.185522,-3.794816,-4.7736664,-3.3013594,-3.4935892,-3.9002593,-4.1044536,-2.6775687,-1.8446041,-2.149487,-0.52695704,-0.74619097,-3.7933588,-2.7614708,-3.0228832,-2.6859405,-0.86855096,-3.002806,-4.790585,-1.6720192,-2.492063,-2.7189128,-1.6733557,-4.3568864,-4.4600177,-1.853475,-3.8343248,-4.2012124
Rurouni Kenshin Part I: Origins,A former assassin who has resolved to never kill again has his vow sorely tested.,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/war/rurouni_kenshin_part_i__origins.jpg,-0.91627336,-2.065689,-2.6345208,-3.6747105,-1.7661749,-3.042801,-2.0313027,-1.0882059,-4.061593,-2.1597903,-5.2879314,-3.2483852,-2.9828615,-6.3399982,-6.081748,-3.0711496,-3.649073,-2.3335402,-0.5907249,-3.7790685,-3.846768,-3.1047885,-4.6796865,-4.1291203,-3.446888,-3.8590574,-4.04696,-2.7416549,-1.8367249,-2.196154,-0.48142603,-0.8385953,-3.7845616,-2.7548056,-3.1260786,-2.6932943,-0.88545483,-3.033714,-4.7958317,-1.7250408,-2.5541995,-2.7185717,-1.6134423,-4.357218,-4.4473805,-1.9040365,-3.8521533,-4.204751
Clarence,"The adventures of a 4th grader named Clarence along with his two best friends, Sumo and Jeff.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/clarence.jpg,-1.2143402,-1.5437596,-1.709591,-3.6016972,-0.85627806,-3.527284,-2.6587372,-1.0323523,-3.0636477,-2.6160386,-5.6103134,-3.3852205,-4.3000755,-5.896546,-5.434121,-4.045189,-3.0704634,-3.330279,-0.57540387,-3.0180418,-4.271444,-4.185276,-5.024195,-3.7610302,-3.4825323,-3.9107516,-4.148563,-2.6139493,-1.8943927,-2.1531582,-0.56307596,-0.6541,-3.8152654,-2.767244,-2.9951391,-2.6088257,-0.8831754,-3.0240266,-4.8146014,-1.641413,-2.4568918,-2.7138665,-1.7242243,-4.360469,-4.469457,-1.8318635,-3.7742307,-4.2069154
The Green Mile,"The lives of guards on Death Row are affected by one of their charges: a black man accused of child murder and rape, yet who has a mysterious gift.",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,./data/posters/crime/the_green_mile.jpg,-1.8964571,-2.730556,-2.6765778,-2.976903,-1.3439734,-2.3599198,-1.700952,-0.69298244,-3.879643,-2.6505623,-4.752521,-3.0533094,-3.5532286,-5.9261274,-5.68893,-3.2106066,-3.1949325,-3.1378853,-0.38387778,-3.3470407,-4.327977,-3.4682393,-5.0462713,-3.940651,-3.5333185,-3.8400853,-3.9797864,-2.8090916,-1.7237945,-2.2453275,-0.5474068,-0.8895224,-3.6920688,-2.721841,-3.1814604,-2.832785,-0.85363907,-2.8809755,-4.6907587,-1.7491649,-2.479025,-2.7252853,-1.6131617,-4.4472456,-4.456435,-1.9296778,-3.9465475,-4.254083
She Wore a Yellow Ribbon,"Captain Nathan Brittles, on the eve of retirement, takes out a last patrol to stop an impending massive Indian attack. Encumbered by women who must be evacuated, Brittles finds his mission imperiled.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/she_wore_a_yellow_ribbon.jpg,-1.4210163,-1.8542348,-2.6324425,-3.2633367,-1.7405683,-3.6160924,-1.9236586,-0.79054224,-3.8126528,-2.6708567,-5.355202,-2.7952194,-3.755542,-6.129428,-5.832454,-3.6968856,-3.260513,-2.9453483,-0.6640861,-3.4311304,-4.5098,-3.762478,-4.7493258,-3.3576057,-3.5688453,-3.8729904,-4.011356,-2.8082433,-1.7287315,-2.2373867,-0.57354707,-0.86058027,-3.7119908,-2.7572556,-3.1853683,-2.8507035,-0.8911416,-2.8842058,-4.7070403,-1.7689447,-2.4663002,-2.765028,-1.6349477,-4.4601183,-4.492333,-1.9523963,-3.9655497,-4.271967
Hombre,"John Russell, disdained by his ""respectable"" fellow stagecoach passengers because he was raised by Native Americans, becomes their only hope for survival when they are set upon by outlaws.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/hombre.jpg,-1.7887698,-1.4115275,-3.1315377,-3.4098723,-2.337561,-3.7851064,-2.5164428,-0.7080471,-4.0825663,-3.0064192,-5.434969,-3.092752,-3.6323414,-6.435215,-6.1357627,-3.8388584,-3.3131356,-3.0690613,-1.3733895,-3.947879,-5.05106,-3.7937062,-5.276297,-1.7790246,-3.4726322,-3.9024336,-4.136895,-2.6240776,-1.8894331,-2.151326,-0.5600762,-0.6666047,-3.8077314,-2.7504826,-2.9791226,-2.6175725,-0.86879,-3.0301528,-4.8106422,-1.6281165,-2.449564,-2.6996512,-1.7179705,-4.3559065,-4.4511943,-1.8172137,-3.7724347,-4.203746
Scrooge: A Christmas Carol,"A supernatural, time-travelling, musical adaptation of Charles Dickens's cult Christmas story",0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/scrooge__a_christmas_carol.jpg,-2.03263,-1.9908619,-2.366168,-2.7833867,-2.0317178,-3.8457627,-1.946524,-0.8052845,-3.4861472,-2.7455819,-6.0605826,-2.3580205,-4.334438,-3.6393955,-4.684089,-4.4174986,-3.5614076,-4.0278788,-1.3041708,-3.9138632,-5.1094832,-4.3486676,-5.026381,-4.0828347,-3.5525832,-3.8214781,-3.9440956,-2.848548,-1.6772488,-2.3091154,-0.49502733,-0.962169,-3.652036,-2.7085228,-3.2566772,-2.8519423,-0.86816156,-2.831873,-4.6519127,-1.8068134,-2.4704022,-2.743074,-1.55239,-4.440843,-4.4595256,-1.9972546,-3.9656384,-4.2621665
The Proposition,"A lawman apprehends a notorious outlaw and gives him nine days to kill his older brother, or else they'll execute his younger brother.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/the_proposition.jpg,-0.81973046,-1.8298663,-2.3394668,-3.3826072,-1.1479105,-2.6196353,-2.903338,-1.3193018,-3.6510015,-3.151253,-5.1186175,-3.233331,-4.186674,-6.195373,-5.6307244,-4.050426,-3.3682299,-3.6128101,-0.86704034,-3.285507,-4.1531153,-3.7996488,-5.016266,-2.3879695,-3.5254345,-3.8403933,-3.9859862,-2.7960176,-1.7340299,-2.239557,-0.5504979,-0.87565285,-3.6952515,-2.7241588,-3.1719098,-2.8177805,-0.853268,-2.8851533,-4.694599,-1.7431003,-2.4766152,-2.724845,-1.6186267,-4.445973,-4.4543867,-1.9231268,-3.934106,-4.249977
All Creatures Great and Small,The numerous adventures of a friendly staff at a country veterinarian practice in 1930s to 1940s Yorkshire.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/all_creatures_great_and_small.jpg,-2.0013883,-2.0411232,-2.126793,-3.4844718,-1.1753031,-3.4982665,-1.9770229,-1.034897,-3.4725816,-2.6956909,-5.2819414,-3.3822896,-3.7173588,-5.9752517,-5.625243,-3.6535223,-3.1992438,-3.1620574,-0.32184765,-3.3947031,-4.5722966,-3.9118433,-5.111542,-3.6878967,-3.4214783,-3.795889,-4.025975,-2.722199,-1.8364178,-2.2223446,-0.49907562,-0.80767316,-3.732133,-2.690986,-3.0888333,-2.6465003,-0.8365951,-3.0317025,-4.771836,-1.6775341,-2.5151799,-2.673105,-1.6266074,-4.3764987,-4.3980026,-1.8665496,-3.795358,-4.17439
Hulk,"Bruce Banner, a genetics researcher with a tragic past, suffers an accident that causes him to transform into a raging green monster when he gets angry.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,./data/posters/superhero/hulk.jpg,-1.9462516,-2.0793362,-2.2406359,-3.5263443,-1.2944751,-3.4200935,-1.6083534,-1.0758355,-3.5750942,-2.1303723,-5.222534,-3.3494258,-3.0101635,-5.8376374,-5.5494666,-3.195648,-3.3245149,-2.389456,-0.13417023,-3.569164,-4.1706386,-3.5743318,-5.0999217,-4.2482166,-3.4544659,-3.8950112,-4.1261077,-2.6580768,-1.8823018,-2.1523752,-0.53717244,-0.72602004,-3.8170266,-2.7651315,-3.0202212,-2.637799,-0.8715844,-3.0565624,-4.8287506,-1.6541748,-2.5148118,-2.698984,-1.6987863,-4.3656864,-4.447833,-1.830022,-3.7910638,-4.1931915
Deadpool 3,A weary wolverine finds himself recovering from his injuries when he comes across a loudmouth Deadpool who has time travelled forward to heal his greatest pal in the hopes to befriend the wild beast and to team up to take down a foe they both have in common,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,./data/posters/action/deadpool_3.jpg,-1.4253517,-1.1543431,-1.6127532,-3.9816134,-1.6131855,-3.7077806,-1.9851997,-2.2806447,-3.5248373,-3.2751257,-6.071821,-3.652292,-4.051675,-6.2122564,-5.8631406,-4.2552834,-4.1542993,-3.2647939,-0.5917721,-3.6503212,-4.472071,-4.1299076,-5.5442452,-3.0383177,-3.4080303,-3.8211412,-4.0112815,-2.778455,-1.8046612,-2.1803422,-0.4448215,-0.9185526,-3.7589865,-2.7092896,-3.1029284,-2.711242,-0.81060123,-3.073222,-4.7994633,-1.6802869,-2.6018424,-2.6621106,-1.5951725,-4.347391,-4.368857,-1.8548508,-3.851785,-4.1610956
The Bronze,A foul-mouthed former gymnastics bronze medalist with local celebrity status reluctantly trains a rising Olympics aspirant.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/the_bronze.jpg,-1.3756645,-1.958444,-2.1390185,-3.1026647,-0.89636564,-3.8354764,-2.0845604,-1.0906471,-3.107628,-2.9057708,-5.724866,-3.365296,-4.4028034,-5.855085,-5.685031,-4.2339506,-3.4057336,-3.3534415,-1.0587904,-1.0598885,-4.467748,-4.279908,-5.273704,-4.1880155,-3.5252943,-3.840562,-3.9896543,-2.7985802,-1.7404927,-2.2436912,-0.55839765,-0.86781013,-3.6980107,-2.7210834,-3.169716,-2.8192074,-0.8539839,-2.894159,-4.6996083,-1.7383748,-2.4708061,-2.7225304,-1.6258994,-4.446278,-4.4546647,-1.9195955,-3.9318106,-4.255693
All My Sons,"During WW2, industrialist Joe Keller commits a crime and frames his business partner Herbert Deever but years later his sin comes back to haunt him when Joe's son plans to marry Deever's daughter.",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/all_my_sons.jpg,-2.105488,-2.5257916,-2.721086,-2.8698025,-1.0918502,-3.1569867,-2.51317,-0.15300581,-3.5842388,-2.518916,-5.061528,-2.9231548,-3.9915442,-5.9721622,-5.4545045,-3.5349362,-2.535108,-3.6656406,-0.64326775,-3.3269699,-4.658514,-3.8226204,-4.79802,-3.7646482,-3.492827,-3.9009964,-4.111261,-2.659198,-1.8286778,-2.1894686,-0.51253104,-0.7427224,-3.7832475,-2.76206,-3.0427473,-2.6609828,-0.8749461,-2.9953897,-4.7859063,-1.6785617,-2.4705596,-2.7120295,-1.6779459,-4.348485,-4.459981,-1.8665323,-3.8064015,-4.196338
The Loud House,"Lincoln Loud is an eleven-year-old boy who lives with ten sisters. With the help of his right-hand man Clyde, Lincoln finds new ways to survive in such a large family every day.",0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,./data/posters/animation/the_loud_house.jpg,-1.886182,-2.0408106,-2.2666745,-3.4365017,-1.2164373,-3.7846599,-2.1830063,-0.69013226,-3.379481,-2.2295256,-5.488479,-3.2811456,-3.5455053,-5.9040146,-5.582868,-3.6072032,-2.9435282,-3.0001452,-0.360455,-3.3698647,-4.510168,-3.900473,-5.034553,-3.966131,-3.5459638,-3.8482144,-3.985183,-2.8158288,-1.7197832,-2.2441418,-0.5546975,-0.8898319,-3.69429,-2.7294068,-3.181139,-2.8493598,-0.8546668,-2.8804364,-4.693845,-1.7524308,-2.481196,-2.7358878,-1.6176113,-4.4543433,-4.4672694,-1.933586,-3.961281,-4.2609935
My Policeman,The arrival of Patrick into Marion and Tom's home triggers the exploration of seismic events from 40 years previously.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/drama/my_policeman.jpg,-1.989871,-1.7586905,-2.0680814,-3.2675416,-1.6075499,-3.4865482,-1.1188554,-1.4998444,-3.5088756,-2.7252696,-5.2323084,-3.228111,-3.5646615,-5.7749496,-5.5399427,-3.5143268,-3.6669655,-2.7614615,-0.18459247,-3.101029,-4.48246,-3.7984052,-5.1980157,-3.7679863,-3.4628165,-3.923133,-4.1284847,-2.6827397,-1.8866252,-2.0928545,-0.5738546,-0.7239728,-3.8497453,-2.7934723,-3.0038545,-2.684718,-0.8566469,-3.112418,-4.8742857,-1.6272435,-2.5682483,-2.7321925,-1.7249995,-4.3953204,-4.472521,-1.8011088,-3.8274958,-4.2002707
The Ring,A journalist must investigate a mysterious videotape which seems to cause the death of anyone one week to the day after they view it.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,./data/posters/horror/the_ring.jpg,-1.8795986,-2.3951705,-2.3957522,-3.1955016,-1.4748409,-2.7796447,-1.2227657,-1.4533939,-3.849104,-2.5241506,-4.8979096,-3.0772421,-3.1765902,-5.8100343,-5.6025996,-3.1244621,-3.492601,-2.77262,-0.086836025,-3.4425936,-4.1210237,-3.3394907,-4.8480005,-3.9857147,-3.5239685,-3.8388941,-3.9856434,-2.8051925,-1.735474,-2.2418175,-0.5563746,-0.878429,-3.6970737,-2.7222223,-3.1744933,-2.8261216,-0.85206187,-2.8968732,-4.7026467,-1.7408715,-2.4806693,-2.723855,-1.6223427,-4.4501414,-4.45398,-1.9216592,-3.9402988,-4.256547
Des,"In 1983, Scottish serial killer Dennis Nilsen was arrested after the discovery of human remains which had blocked a drain near his London home.",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/history/des.jpg,-2.1818123,-2.7077851,-2.902498,-2.8661969,-1.7054529,-2.636106,-1.0892013,-0.8771703,-4.1974316,-2.650936,-5.0574327,-2.9058852,-3.0295026,-5.8677096,-5.9775534,-2.9743714,-3.7514567,-2.8530147,-0.45571494,-3.4534903,-4.4515815,-3.2110276,-5.0538936,-4.4070024,-3.4726,-3.9049037,-4.1385574,-2.6329844,-1.8824477,-2.1503718,-0.5558135,-0.6805989,-3.8096972,-2.7590387,-2.9949021,-2.6354535,-0.8760594,-3.0254052,-4.8106875,-1.6427596,-2.4628847,-2.7021255,-1.7143165,-4.3571362,-4.452089,-1.8263379,-3.7906365,-4.2130575
Don't Look Now,"A married couple grieving the recent death of their young daughter are in Venice when they encounter two elderly sisters, one of whom is psychic and brings a warning from beyond.",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,./data/posters/mystery/don_t_look_now.jpg,-1.5354531,-2.0924218,-2.299128,-3.070381,-1.4734552,-3.2031403,-1.8209935,-0.48160398,-3.5140412,-2.113484,-5.036911,-2.9478014,-3.4249778,-5.64716,-5.4136434,-3.2451844,-2.894864,-2.6880307,-0.32771835,-3.23653,-4.135928,-3.5273557,-4.745013,-4.170449,-3.5407846,-3.928151,-4.11543,-2.6649623,-1.811063,-2.1650226,-0.4948595,-0.75429475,-3.7832057,-2.7780435,-3.0343928,-2.6916592,-0.8853381,-2.9447072,-4.757395,-1.6915228,-2.4605684,-2.73388,-1.6609136,-4.347279,-4.479415,-1.8820091,-3.850293,-4.2123733
Furious 7,Deckard Shaw seeks revenge against Dominic Toretto and his family for his comatose brother.,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,./data/posters/superhero/furious_7.jpg,-1.4210165,-2.1393936,-2.1759253,-2.7815518,-1.1351489,-2.538627,-1.5198982,-0.8451734,-3.414304,-2.4462721,-4.556781,-2.9159,-3.4665387,-5.4151855,-5.304355,-3.2837276,-3.30436,-2.730653,-0.3607583,-2.650609,-3.9567103,-3.3800335,-4.7349234,-3.6999147,-3.4152052,-3.907188,-4.095153,-2.7854178,-1.9152583,-2.0519838,-0.51877904,-0.865788,-3.8781474,-2.7901564,-3.0529091,-2.7455766,-0.80632985,-3.1889517,-4.9027696,-1.6141313,-2.7300315,-2.7319758,-1.6967961,-4.4223647,-4.4611106,-1.7615666,-3.9055,-4.166769
Walker,"A widowed father returns to Austin after one year, attempting to reconnect with his children, navigate clashes with his family, and find common ground with his new partner, while growing increasingly suspicious of his wife's death.",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/action/walker.jpg,-1.6904906,-2.1568534,-2.7192643,-3.7043123,-1.610392,-3.4684114,-2.428273,-0.8919898,-3.8437092,-2.6987553,-5.3168187,-3.4283435,-3.4869926,-6.3215637,-5.9210844,-3.5891714,-3.2047052,-2.934877,-0.6620489,-3.8199248,-4.5949616,-3.6653347,-5.285206,-3.3160126,-3.468376,-3.9028454,-4.1374507,-2.6325326,-1.8895942,-2.1496694,-0.5640806,-0.6730486,-3.8081894,-2.7520728,-2.9881554,-2.6304185,-0.8670426,-3.0355146,-4.815482,-1.629084,-2.4595468,-2.6952622,-1.7182009,-4.360155,-4.448341,-1.8148303,-3.7829807,-4.2135253
